Degree,level1,level2,level3
1,330.343,0,0
2,154.466,1.28887,0
3,124.018,1.13062,0.0238764
4,92.1316,1.67907,0.0488372
5,78.2053,3.2809,0.297753
6,63.6149,2.938,0.148
7,65.2963,4.02632,0
8,47.3897,4.27848,0.164557
9,49.3177,2.66744,0.166667
10,38.6477,4.22407,0.188889
11,38.995,5.90928,0
12,32.774,4.62441,0.323944
13,47.9579,6.30226,1.22034
14,30.0263,8.4963,1.66667
15,33.5655,4.48301,0.576923
16,39.6139,11.1204,4.74074
17,31.1981,9.57353,3.23529
18,24.8565,11.1899,3.6087
19,36.389,16.4667,0.5
20,26.3523,12.2316,4.23684
21,21.4509,17.5321,1.7069
22,23.268,20.1777,3.82143
23,33.501,22.1758,1.5
24,28.4843,10.0804,2.02941
25,28.6556,19.9792,12
26,38.1012,10.5458,2.375
27,24.6798,3.375,3.33333
28,20.0635,10.0167,7.95
29,22.2939,20.6863,3.92857
30,29.516,20.0753,4.33333
31,37.2363,5.83333,4.66667
32,16.3063,7.61429,4.7
33,18.4004,8.16667,0
34,28.1741,31.3333,0
35,15.4493,3.1875,0
36,13.2257,14.0833,0
37,21.2256,33.8214,5.5
38,11.5175,0,0
39,25.2891,14.6,0
40,10.3,0,0
41,11.7939,3.17857,0
42,24.7721,30.375,4.25
43,13.6866,17.2083,5
44,8.56818,0,0
45,5.64277,16.25,0
46,15.3261,0,0
47,18.3595,26.8333,10.6667
48,9.58333,0,0
49,12.359,21.9,0
50,10.66,0,0
51,34.56,14,0
55,42.4052,22.5168,24.625
56,11.9286,0,0
57,15.4038,3.4,0
59,27.6341,30,0
60,7.28814,59,0
61,9.54098,0,0
62,7.45293,43,0
63,12.2142,12.5077,4.6
65,13.6903,15.0238,0
66,27.5385,2,0
69,9,0,0
71,7.84286,14,0
73,9.10959,0,0
74,5.27027,0,0
77,8.49351,0,0
80,8.4,0,0
81,23.3924,27.5,0
86,11.0701,17,0
87,8.37931,0,0
88,12.0227,0,0
89,5.41379,9.5,0
91,5.23077,0,0
102,12.6667,0,0
108,9.43519,0,0
113,9.62832,0,0
117,10.0085,0,0
126,30.5049,29.2609,0
133,8.86047,27.5,0
134,9.672,22.2857,40
143,6.53147,0,0
155,15.3154,18.5,0
161,6.42857,0,0
162,4.18634,8,0
176,4.36932,0,0
181,5.47514,0,0
191,6.14136,0,0
223,6.08072,0,0
1300,3.73615,0,0
