Degree, Measure
1,766.366
2,619.41
3,610.629
4,595.646
5,477.001
6,472.395
7,458.598
8,419.206
9,434.756
10,425.996
11,414.935
12,389.71
13,372.97
14,368.432
15,353.042
16,353.152
17,370.134
18,338.082
19,375.565
20,357.173
21,309.108
22,308.237
23,328.517
24,288.19
25,310.103
26,314.532
27,283.5
28,316.415
29,327.908
30,286.372
31,296.751
32,290.135
33,292.667
34,315.526
35,290.465
36,293.732
37,266.861
38,296.731
39,300.49
40,297.413
41,290.508
42,264.187
43,261.507
44,286.091
45,243.121
46,297.876
47,270.059
48,328.284
49,236.19
50,217.871
51,278.349
52,278.999
53,230.327
54,259.533
55,266.901
56,262.948
57,241.416
58,303.999
59,245.523
60,220.891
61,218.819
62,313.736
63,220.975
64,209.247
65,267.69
66,253.683
67,219.869
68,284.717
69,230.272
70,181.658
71,247.168
72,257.996
73,257.258
74,208.73
75,227.894
76,198.262
77,256.938
78,234.345
79,278.778
80,260.468
81,163.708
82,237.607
83,220.463
84,244.913
85,186.839
86,264.149
87,233.168
88,199.945
89,159.399
90,242.422
91,149.868
92,206.752
93,207.984
94,232.113
95,247.132
96,226.609
97,220.744
98,226.502
99,240.214
100,219.492
101,53.3521
102,151.271
103,234.686
104,281.044
105,239.547
106,249.733
107,212.03
108,225.768
109,226.197
110,239.334
111,79.7079
112,204.596
114,245.64
115,248.178
116,131.349
117,231.171
118,251.41
119,160.61
120,233.727
121,184.104
123,202.567
124,56.3418
125,180.334
127,242.694
128,274.179
129,217.341
130,267.383
131,230.667
132,184.211
133,230.773
134,224.382
135,243.808
136,207.807
137,197.024
138,189.554
139,219.427
140,252.51
142,144.672
143,162.171
144,230.282
145,180.726
146,235.499
147,187.366
148,250.643
149,251.106
150,241.306
151,227.925
152,157.899
153,225.322
155,50.3039
156,178.747
157,112.416
158,188.31
160,208.562
161,177.905
162,187.441
165,195.064
166,169.711
167,228.981
168,243.509
169,136.636
170,158.81
171,179.02
172,57.8724
174,199.939
177,201.15
179,192.074
180,171.007
181,163.219
183,203.692
184,188.946
185,199.044
186,146.976
188,177.064
190,108.562
191,185.286
192,185.339
193,224.442
194,183.772
195,166.628
196,145.174
197,205.842
201,201.726
202,193.07
203,186.803
208,135.55
212,201.792
214,147.429
216,210.682
218,125.159
220,182.704
222,171.114
225,179.947
228,186.255
229,203.189
230,173.482
232,187.765
234,142.795
240,154.469
243,94.4492
244,52.8121
245,166.923
247,131.697
253,218.006
255,174.884
261,183.133
262,170.687
265,140.269
266,124.306
268,170.647
270,160.988
281,185.117
284,133.013
286,164.1
290,136.26
294,156.718
302,148.033
303,207.943
310,175.442
320,166.577
333,183.367
337,142.94
343,105.464
344,168.974
357,137.207
358,171.291
386,181.119
423,139.78
429,152.647
432,149.78
435,139.977
459,125.812
480,131.806
486,144.439
502,130.808
504,79.0543
507,145.092
508,124.597
510,152.475
523,125.44
536,115.452
562,116.956
571,114.773
596,97.8261
624,90.3212
673,114.039
704,65.6673
813,67.4239
946,78.1146
971,80.8021
1114,95.738
1159,94.3517
1306,92.1551
1463,48.1419
3499,34.6081
