Degree, Measure
1,330.343
2,154.466
3,124.018
4,92.1316
5,78.2053
6,63.6149
7,65.2963
8,47.3897
9,49.3177
10,38.6477
11,38.995
12,32.774
13,47.9579
14,30.0263
15,33.5655
16,39.6139
17,31.1981
18,24.8565
19,36.389
20,26.3523
21,21.4509
22,23.268
23,33.501
24,28.4843
25,28.6556
26,38.1012
27,24.6798
28,20.0635
29,22.2939
30,29.516
31,37.2363
32,16.3063
33,18.4004
34,28.1741
35,15.4493
36,13.2257
37,21.2256
38,11.5175
39,25.2891
40,10.3
41,11.7939
42,24.7721
43,13.6866
44,8.56818
45,5.64277
46,15.3261
47,18.3595
48,9.58333
49,12.359
50,10.66
51,34.56
55,42.4052
56,11.9286
57,15.4038
59,27.6341
60,7.28814
61,9.54098
62,7.45293
63,12.2142
65,13.6903
66,27.5385
69,9
71,7.84286
73,9.10959
74,5.27027
77,8.49351
80,8.4
81,23.3924
86,11.0701
87,8.37931
88,12.0227
89,5.41379
91,5.23077
102,12.6667
108,9.43519
113,9.62832
117,10.0085
126,30.5049
133,8.86047
134,9.672
143,6.53147
155,15.3154
161,6.42857
162,4.18634
176,4.36932
181,5.47514
191,6.14136
223,6.08072
1300,3.73615
