Degree,lvl1,lvl2,lvl3
1,1577.8,6.172,0.0050681
2,641.251,9.84942,0.0797166
3,316.538,14.5558,0.0721649
4,383.251,13.0375,1.01695
5,260.062,73.5412,0
6,370.422,105.801,0.0041841
7,196.982,159.402,0
8,194.61,7.96154,0.13986
9,241.594,19.7869,0
10,257.22,241.165,0.0176471
11,170.257,21.8947,0
12,217.826,67.2348,1.76344
13,93.2841,154.635,0
14,186.407,1.74286,0
15,261.398,95.378,0
16,83.6499,33.375,0
17,38.6069,46.3571,0
18,393.114,164.27,5.86207
19,28.1971,1.2,0
20,515.34,295.85,0
21,163.767,9.33333,0
22,42.586,1.9,0
23,88.3529,0,0
24,225.629,58.8333,3.18182
25,223.662,4,0
26,137.057,88.4583,0
27,65.5774,1,0
28,262.616,445.489,11.2
29,60.6207,0,0
30,229.514,38.5577,0
31,23.0753,0,0
32,134.048,124.717,3.4
33,171.145,0.166667,0
34,25.875,30.5833,9.5
35,378.881,578,1120
36,395.382,1042.6,0
37,19.8108,0,0
38,99.3612,8.5,8.5
39,181.745,16.6667,0
40,184.567,108.639,12
41,7.2439,0,0
42,471.196,720.222,23
43,287.638,5.66667,0
44,264.725,267,0.4
45,387.727,70.2667,0
47,9.88719,0,0
48,394.964,87.3667,134.4
49,267.218,143.889,0
50,471.437,546.905,31.4286
51,53.8824,222.667,0
52,216.954,0,0
54,575.636,207,672
55,239.237,24.1667,0
56,221.08,60.4214,17.1429
58,19.871,0,0
59,24.822,390,0
60,193.231,47.0833,0
61,53.1478,83,0
62,154.389,0,0
63,316.03,543.083,0
64,105.323,0,0
65,543,1912.25,0
66,68.4857,0,0
69,68.8744,70.2222,0
70,311.426,135.583,4
72,74.5806,170.375,0
73,15.5616,0,0
74,77.1875,3.33333,0
77,42.9216,3.7,0
78,180.577,1051,0
80,392.57,272.813,0
81,448.389,0,0
86,81.8256,0,0
87,44.1233,126,0
88,13.8636,0,0
90,402.278,1323.25,0
91,17.989,0,0
95,79.0909,11,0
96,1250.41,2372.3,2346
98,270.422,266.833,0
99,368.263,98,0
100,629.182,78,80
101,15.2941,0,0
104,275.382,1679.67,0
105,427.361,612.833,0
108,197.475,96.0417,68
110,368.19,0,0
112,155.007,534.625,0
113,10.354,0,0
114,278.773,1344,0
117,232.658,1225,0
119,326.5,193,0
120,387.278,54.8333,134
124,25.6774,34.25,0
128,24.8,3.66667,4
132,99.7258,222.417,0
135,995.213,3801.5,9048
136,415.274,11.2857,0
140,315.645,59.8333,2
143,9.59441,0,0
144,290.4,39,0
147,451.136,994.333,0
148,178.513,60,100
158,104.899,213,0
160,262.346,550.381,60
161,81.9187,9,0
162,370.071,236,520
165,52.5,385,0
168,218.265,514.583,61
170,434.111,1497.8,562.5
172,17.1839,24,0
176,5.49432,0,0
180,337.333,28,0
181,6.02762,0,0
190,113.394,0,0
195,115.438,98,0
198,377.088,733.425,0
204,290.65,18.3333,42
209,506.579,761.818,0
212,24.2778,0,0
216,292,63.8333,168
220,636.365,744.8,157
221,347.111,1957.33,0
223,7.23767,0,0
230,189.673,277.25,0
249,18.6747,39.3333,0
252,341.127,931.419,140
260,112.635,2.2,0
264,277.894,561.274,0
275,256.281,536,0
297,292.575,986,0
300,307.533,843.714,0
320,540.846,1073.67,220
324,1393.3,1385.4,1957.5
350,18.359,64.5,0
360,384.32,1196,0
374,40.2222,183.667,0
396,299.038,129.4,0
418,37.3846,68,0
420,283.487,1122.25,0
440,255.35,305,0
450,236.929,398.286,0
476,1047.43,3191.17,18096
513,119.615,1,0
520,269.907,202,162
532,251.366,1056.83,0
620,39.641,192.667,252
624,252.617,342.625,0
672,1639.07,2171.45,1212
675,237.462,473.833,1062
762,64.969,1465.75,0
780,256.845,59,0
896,1193.95,2917.38,18096
946,10.2241,3.71429,0
960,98.92,82.7143,0
972,209.56,556.154,0
1000,218.176,516.786,0
1107,65.176,891.857,2885
1224,26.9412,72,0
1800,262.69,286.333,675
3240,791.667,669.5,324
3900,206.01,238.13,0
4692,696.381,1501.16,384
5040,61.6779,181.667,0
5600,237.977,225.7,571
6475,33.8408,0,0
18096,830.615,542.846,502.333
