Degree,level1,level2, Measure
1,7.91766,0,0
2,10.7745,3.45221,0
3,11.5338,2.1838,1.64733
4,15.4292,8.57028,0.291845
5,14.8695,4.90666,1.64978
6,19.9368,16.9001,4.51873
7,16.3397,11.6254,4.48582
8,23.1647,20.8199,2.79419
9,25.5518,21.9991,16.2566
10,24.3244,23.3521,4.28194
11,23.6568,24.2392,14.9531
12,26.0395,26.646,13.0814
13,22.7888,23.8931,15.1911
14,24.1114,23.7698,10.1814
15,28.5725,28.3279,24.1063
16,32.1246,34.4214,22.3785
17,30.6125,34.4397,30.2754
18,31.8242,33.5593,24.3327
19,28.4937,28.1134,25.7341
20,32.6466,34.3031,26.8863
21,34.8748,38.0887,41.0181
22,25.1571,28.3872,21.5117
23,28.3509,21.9035,15.0159
24,42.7603,43.7979,41.0332
25,37.944,42.1595,43.5889
26,31.9236,39.4312,33.6799
27,41.3315,44.8549,44.1457
28,35.1344,39.1613,43.2342
29,37.7149,39.1674,42.6609
30,39.6878,45.6032,47.0281
31,39.2665,43.3811,56.1506
32,42.5326,47.4631,47.039
33,40.0301,43.2023,53.6208
34,42.3381,46.8256,50.522
35,43.4009,48.3534,48.0106
36,26.4974,30.61,37.1562
37,33.458,34.9165,44.5522
38,53.2236,54.7367,31.2793
39,38.9415,39.7247,49.4893
40,33.3596,39.7486,38.6925
41,32.4905,36.8174,36.3213
42,47.5031,50.7148,50.5165
43,45.3563,55.352,62.1403
44,47.0707,57.2935,72.7669
45,31.1201,34.4987,39.6096
46,51.7801,51.3591,64.6151
47,29.8746,33.2799,25.1078
48,45.92,10.6244,14.9142
49,32.2147,38.4405,59.3907
50,25.884,23.6536,26.775
51,54.4372,62.1439,80.5545
52,45.6676,45.7789,48.1468
53,40.8416,45.485,52.5589
54,37.6092,40.5658,41.6386
55,30.198,35.1403,48.3256
56,27.9376,27.6576,31.5512
57,43.6152,47.3403,80.7
58,56.931,58.0061,17.4312
59,40.1577,39.0332,45.0749
60,55.612,57.0132,85.6496
61,48.0045,49.2342,52.7896
62,42.9284,42.1062,37.1903
63,46.0174,47.6635,58.0249
64,52.7641,56.3726,43.4973
65,39.0291,42.1795,68.2286
66,38.3164,47.8202,55.507
67,52.2639,57.236,72.6616
68,16.4062,20.6667,37.125
69,41.1544,51.1891,65.5983
70,37.1055,35.3853,51.351
71,39.4252,44.9606,62.8732
72,46.1317,51.392,68.601
74,40.2623,47.3904,59.119
75,30.1565,33.1093,37.5769
76,35.4407,38.0696,46.3342
77,52.3476,66.4909,57.9091
79,33.4203,43.1905,69.5481
80,39.2898,39.0253,42.0659
81,32.2632,36.2121,55.1
82,48.4191,63.2142,89.5844
83,75.2,79.5714,80.5
84,36.0857,40.7,44.8571
85,38.5962,52.9667,36
86,53.4515,61.5849,62.2579
87,54.6591,63,63.5
88,39.186,40.6733,51.625
89,32.3046,36.1084,38.6806
90,51.8065,60.95,72.5852
91,45.0179,45.9414,56.8299
92,43.3573,49.6885,67.2109
94,14.5385,18.7778,21.875
95,66.5068,70.8607,72.9429
96,42.2407,40.4732,45.0875
97,48.2449,47.7838,87.6667
99,47.027,52.4839,60.8636
100,37.2308,37.2308,46.7895
102,41.3125,40.3871,32.5882
105,35.3627,40.9952,53.0769
107,46.0472,44.7952,61.3298
111,34.7561,32.1389,43.6364
113,34.7869,50.3125,67.9286
117,42.6863,56.3548,73.4444
120,38.6092,42.5669,47.2364
122,49.79,60.9033,60.025
125,49.5778,64.7188,67.3913
128,37.5655,45.7046,63.3977
131,33.8862,40.0997,63.0813
135,43.2115,43.2115,92.5882
137,30,35.1463,53.5
141,37.9429,55.4878,107.286
144,51.5685,65.7717,101.471
147,54.7143,59.7455,63.2353
149,32.2923,35.72,54.4545
153,30.9365,35.8421,45.6667
158,40.2222,45.587,56.0357
160,44.629,50.3462,73.037
165,25.7204,28.6821,34.736
171,57.8596,63.0833,77.12
173,59.8036,63.2157,64.4634
204,28.7019,31.8375,61.35
205,42.6154,40.75,51.1892
208,39.3372,43.1268,77.7778
231,41.625,42.8387,51.7273
241,31.8889,36.6104,51.9032
243,38.3077,48.7213,52.3
245,49.2644,51.8919,66.381
332,40.5403,45.8438,51.7667
361,32.1788,37.3621,44.371
