Degree, Measure
1,0
2,3.45221
3,2.1838
4,8.57028
5,4.90666
6,16.9001
7,11.6254
8,20.8199
9,21.9991
10,23.3521
11,24.2392
12,26.646
13,23.8931
14,23.7698
15,28.3279
16,34.4214
17,34.4397
18,33.5593
19,28.1134
20,34.3031
21,38.0887
22,28.3872
23,21.9035
24,43.7979
25,42.1595
26,39.4312
27,44.8549
28,39.1613
29,39.1674
30,45.6032
31,43.3811
32,47.4631
33,43.2023
34,46.8256
35,48.3534
36,30.61
37,34.9165
38,54.7367
39,39.7247
40,39.7486
41,36.8174
42,50.7148
43,55.352
44,57.2935
45,34.4987
46,51.3591
47,33.2799
48,10.6244
49,38.4405
50,23.6536
51,62.1439
52,45.7789
53,45.485
54,40.5658
55,35.1403
56,27.6576
57,47.3403
58,58.0061
59,39.0332
60,57.0132
61,49.2342
62,42.1062
63,47.6635
64,56.3726
65,42.1795
66,47.8202
67,57.236
68,20.6667
69,51.1891
70,35.3853
71,44.9606
72,51.392
74,47.3904
75,33.1093
76,38.0696
77,66.4909
79,43.1905
80,39.0253
81,36.2121
82,63.2142
83,79.5714
84,40.7
85,52.9667
86,61.5849
87,63
88,40.6733
89,36.1084
90,60.95
91,45.9414
92,49.6885
94,18.7778
95,70.8607
96,40.4732
97,47.7838
99,52.4839
100,37.2308
102,40.3871
105,40.9952
107,44.7952
111,32.1389
113,50.3125
117,56.3548
120,42.5669
122,60.9033
125,64.7188
128,45.7046
131,40.0997
135,43.2115
137,35.1463
141,55.4878
144,65.7717
147,59.7455
149,35.72
153,35.8421
158,45.587
160,50.3462
165,28.6821
171,63.0833
173,63.2157
204,31.8375
205,40.75
208,43.1268
231,42.8387
241,36.6104
243,48.7213
245,51.8919
332,45.8438
361,37.3621
