Degree,level1,level2,level3
1,112.39,0,0
2,67.6805,1.3702,0
3,52.9765,0.981595,0
4,55.7925,1.81313,0
5,53.7821,1.03077,0.1
6,47.1235,1.01579,0
7,49.2571,1.87059,0.164706
8,55.0414,4.65942,0.449275
9,38.8445,5.73958,0
10,32.9462,6.18182,0
11,50.167,1.21481,0.311111
12,27.9295,9,0
13,45.413,7.3,0.25
14,43.1047,2.28,1.52
15,38.8791,12.8958,0
16,39.7162,20.0556,0
17,22.9207,18.6923,0
18,17.2153,0,0
19,32.3304,3,0
20,31.5667,0,0
21,13.3707,0.666667,0
22,25.7757,12.369,0
23,33.9943,5.24,0
24,25.3656,3.25,0
25,24.1038,22,0
26,11.5962,0,0
27,24.875,4.625,3.5
28,25.2143,0,0
29,38.6549,46.75,0
30,23.3825,2,0
31,79.84,54.2,8
32,19.9458,8.5,0
33,10.3636,0,0
34,22.8321,2,0
35,16.8143,0,0
36,11.6282,2,0
38,17,0,0
40,28.05,0,0
41,9.4878,0,0
42,9,0,0
45,9.45556,0,0
47,12.3404,0,0
49,12.5204,0,0
50,17.24,0,0
51,6.32353,0,0
56,11.4107,0,0
65,27.6308,0,0
66,10.6742,0,0
67,26.0455,117,0
68,8.6875,11.25,0
72,27.0857,213,213
74,6.66216,0,0
82,19.8659,0,0
88,13.931,25,0
89,10.3146,0,0
91,10.8022,0,0
98,14.8163,0,0
107,13.4953,0,0
117,19.9386,27.3333,0
137,20.3037,9.5,0
148,13.8581,0,0
166,13.4277,0,0
181,7.62431,0,0
187,17.1311,18.75,0
213,11.0297,16.4,72
526,4.64639,0,0
