Degree, Measure
1,112.39
2,67.6805
3,52.9765
4,55.7925
5,53.7821
6,47.1235
7,49.2571
8,55.0414
9,38.8445
10,32.9462
11,50.167
12,27.9295
13,45.413
14,43.1047
15,38.8791
16,39.7162
17,22.9207
18,17.2153
19,32.3304
20,31.5667
21,13.3707
22,25.7757
23,33.9943
24,25.3656
25,24.1038
26,11.5962
27,24.875
28,25.2143
29,38.6549
30,23.3825
31,79.84
32,19.9458
33,10.3636
34,22.8321
35,16.8143
36,11.6282
38,17
40,28.05
41,9.4878
42,9
45,9.45556
47,12.3404
49,12.5204
50,17.24
51,6.32353
56,11.4107
65,27.6308
66,10.6742
67,26.0455
68,8.6875
72,27.0857
74,6.66216
82,19.8659
88,13.931
89,10.3146
91,10.8022
98,14.8163
107,13.4953
117,19.9386
137,20.3037
148,13.8581
166,13.4277
181,7.62431
187,17.1311
213,11.0297
526,4.64639
