Degree,level1,level2, Measure
1,2838.11,0,0
2,3348.08,2036.92,0
3,3310.65,2949.4,1674.8
4,2912.11,2580.88,2424.12
5,2877.57,2754.33,2273
6,3054.87,3491.7,3220.6
7,2622.25,2622.25,2622.25
8,2698.67,2886.33,2965
9,2398.56,2614.28,766.5
10,2614.77,3210.99,3929.75
11,2158.6,3137,2646.75
12,2651.23,3299.33,4187
13,2613.75,723,723
14,2182.83,2021.17,2210.75
15,1851.9,2045.75,1408.75
17,2207.33,2207.33,2207.33
18,2622.25,2077.25,2779.5
19,2161.67,2161.67,2210.75
20,2044.14,2682.75,2514
22,2145.08,2833.08,3439.83
23,2484.2,2484.2,2484.2
24,3166.75,2924.5,3578.25
25,2384.8,2384.8,2432.33
26,1821.71,1508.5,1508.5
27,1946.5,2424.33,2424.33
28,2213.4,2978.5,3011.5
29,2513.5,2513.5,3244
30,2384.8,2820,4069
33,1830,2404,2924.5
34,1864,1954,778.5
35,1411,2514,2514
39,3276,4305,4305
40,2295.75,2295.75,2953.67
41,1830.26,1995.4,2395
42,2924.5,3276,2997.5
44,1827.75,2335.83,2465
49,2181.29,2142.6,2621.67
50,1999.77,2259.75,2658.42
52,1821.71,1821.71,3244
53,1888,778.5,778.5
54,2384.8,2900.5,3244
55,1986.03,2229.14,2714.45
56,1718.33,1718.33,2121.29
57,2779.5,2779.5,2779.5
69,1884.4,2416.33,2416.33
75,1766,2424.33,2658.4
76,1507.62,1619.71,2142.6
79,2353.27,2779.45,2900.5
81,2101.67,2101.67,1755.4
82,1764,2269,2658.4
83,2006.33,2006.33,2069.6
90,1766,2018,2277
91,1631.88,2074.67,2074.67
93,3336,3336,3336
94,1830,2048.14,2465
100,1615.1,1761.89,1825.38
107,1658.33,2042.86,2101.67
110,2335.83,2900.5,2900.5
111,1617.9,1575,2080
117,1658.33,2042.86,2071.67
118,1764,2233.17,2233.17
124,1895.25,2264.33,2264.33
127,1821.71,2429,2429
134,1827.75,1827.75,1827.75
136,1847.43,1847.43,1516.5
138,2085,2435.5,2552.89
141,1764,1894.12,1923.29
145,1807.62,2225.43,2878
146,1946.5,1946.5,1946.5
147,1615.1,1892.88,1896.14
153,1658.33,1658.33,2042.86
155,1658.33,1825.38,1825.38
157,1521.9,1655.22,1826.5
164,2658.4,2900.5,3336
168,1828.88,1828.88,1986.86
170,1764,1985.57,1985.57
173,1655.22,1655.22,1655.22
174,1953.3,2043.42,2043.42
187,1618.8,1718.33,1718.33
193,1657.33,1657.33,1653.25
197,1828.88,2044.14,2264.33
209,1766,2181.29,2181.29
211,1617.9,1764,2181.29
215,1764,1985.57,1985.57
219,1497.55,1497.55,1617.9
238,1761.89,1761.89,1761.89
263,1617.9,1617.9,1617.9
268,1617.9,1617.9,1617.9
285,408.167,470.143,479.222
294,492.023,602.294,694.923
299,1828.88,1986.86,1986.86
303,370.25,412,306.267
312,1497.55,1497.55,1497.55
317,1617.9,1617.9,1617.9
322,310.342,451.727,609.161
335,1617.9,1617.9,1766
352,1521.9,1521.9,1521.9
355,1826.5,2044.14,2044.14
396,1497.55,1497.55,1497.55
525,1497.55,1497.55,1497.55
546,1497.55,1497.55,1497.55
548,1497.55,1497.55,1497.55
648,1617.9,1617.9,1617.9
720,1497.55,1497.55,1617
723,272.584,351.016,389.547
735,1617.9,1617.9,1617.9
811,1497.55,1497.55,1497.55
1254,290.035,312.176,257.455
1594,230.38,271.056,308.416
1690,283.398,338.33,402.07
1870,243.21,307.065,346.712
3833,206.825,247.398,279.133
4305,194.146,222.873,236.008
