Degree,level1,level2
1,2838.11,0
2,3348.08,2036.92
3,3310.65,2949.4
4,2912.11,2580.88
5,2877.57,2754.33
6,3054.87,3491.7
7,2622.25,2622.25
8,2698.67,2886.33
9,2398.56,2614.28
10,2614.77,3210.99
11,2158.6,3137
12,2651.23,3299.33
13,2613.75,723
14,2182.83,2021.17
15,1851.9,2045.75
17,2207.33,2207.33
18,2622.25,2077.25
19,2161.67,2161.67
20,2044.14,2682.75
22,2145.08,2833.08
23,2484.2,2484.2
24,3166.75,2924.5
25,2384.8,2384.8
26,1821.71,1508.5
27,1946.5,2424.33
28,2213.4,2978.5
29,2513.5,2513.5
30,2384.8,2820
33,1830,2404
34,1864,1954
35,1411,2514
39,3276,4305
40,2295.75,2295.75
41,1830.26,1995.4
42,2924.5,3276
44,1827.75,2335.83
49,2181.29,2142.6
50,1999.77,2259.75
52,1821.71,1821.71
53,1888,778.5
54,2384.8,2900.5
55,1986.03,2229.14
56,1718.33,1718.33
57,2779.5,2779.5
69,1884.4,2416.33
75,1766,2424.33
76,1507.62,1619.71
79,2353.27,2779.45
81,2101.67,2101.67
82,1764,2269
83,2006.33,2006.33
90,1766,2018
91,1631.88,2074.67
93,3336,3336
94,1830,2048.14
100,1615.1,1761.89
107,1658.33,2042.86
110,2335.83,2900.5
111,1617.9,1575
117,1658.33,2042.86
118,1764,2233.17
124,1895.25,2264.33
127,1821.71,2429
134,1827.75,1827.75
136,1847.43,1847.43
138,2085,2435.5
141,1764,1894.12
145,1807.62,2225.43
146,1946.5,1946.5
147,1615.1,1892.88
153,1658.33,1658.33
155,1658.33,1825.38
157,1521.9,1655.22
164,2658.4,2900.5
168,1828.88,1828.88
170,1764,1985.57
173,1655.22,1655.22
174,1953.3,2043.42
187,1618.8,1718.33
193,1657.33,1657.33
197,1828.88,2044.14
209,1766,2181.29
211,1617.9,1764
215,1764,1985.57
219,1497.55,1497.55
238,1761.89,1761.89
263,1617.9,1617.9
268,1617.9,1617.9
285,408.167,470.143
294,492.023,602.294
299,1828.88,1986.86
303,370.25,412
312,1497.55,1497.55
317,1617.9,1617.9
322,310.342,451.727
335,1617.9,1617.9
352,1521.9,1521.9
355,1826.5,2044.14
396,1497.55,1497.55
525,1497.55,1497.55
546,1497.55,1497.55
548,1497.55,1497.55
648,1617.9,1617.9
720,1497.55,1497.55
723,272.584,351.016
735,1617.9,1617.9
811,1497.55,1497.55
1254,290.035,312.176
1594,230.38,271.056
1690,283.398,338.33
1870,243.21,307.065
3833,206.825,247.398
4305,194.146,222.873
