Degree, Measure
1,2838.11
2,3348.08
3,3310.65
4,2912.11
5,2877.57
6,3054.87
7,2622.25
8,2698.67
9,2398.56
10,2614.77
11,2158.6
12,2651.23
13,2613.75
14,2182.83
15,1851.9
17,2207.33
18,2622.25
19,2161.67
20,2044.14
22,2145.08
23,2484.2
24,3166.75
25,2384.8
26,1821.71
27,1946.5
28,2213.4
29,2513.5
30,2384.8
33,1830
34,1864
35,1411
39,3276
40,2295.75
41,1830.26
42,2924.5
44,1827.75
49,2181.29
50,1999.77
52,1821.71
53,1888
54,2384.8
55,1986.03
56,1718.33
57,2779.5
69,1884.4
75,1766
76,1507.62
79,2353.27
81,2101.67
82,1764
83,2006.33
90,1766
91,1631.88
93,3336
94,1830
100,1615.1
107,1658.33
110,2335.83
111,1617.9
117,1658.33
118,1764
124,1895.25
127,1821.71
134,1827.75
136,1847.43
138,2085
141,1764
145,1807.62
146,1946.5
147,1615.1
153,1658.33
155,1658.33
157,1521.9
164,2658.4
168,1828.88
170,1764
173,1655.22
174,1953.3
187,1618.8
193,1657.33
197,1828.88
209,1766
211,1617.9
215,1764
219,1497.55
238,1761.89
263,1617.9
268,1617.9
285,408.167
294,492.023
299,1828.88
303,370.25
312,1497.55
317,1617.9
322,310.342
335,1617.9
352,1521.9
355,1826.5
396,1497.55
525,1497.55
546,1497.55
548,1497.55
648,1617.9
720,1497.55
723,272.584
735,1617.9
811,1497.55
1254,290.035
1594,230.38
1690,283.398
1870,243.21
3833,206.825
4305,194.146
