Degree, Measure
1,0
2,0
3,1674.8
4,2424.12
5,2273
6,3220.6
7,2622.25
8,2965
9,766.5
10,3929.75
11,2646.75
12,4187
13,723
14,2210.75
15,1408.75
17,2207.33
18,2779.5
19,2210.75
20,2514
22,3439.83
23,2484.2
24,3578.25
25,2432.33
26,1508.5
27,2424.33
28,3011.5
29,3244
30,4069
33,2924.5
34,778.5
35,2514
39,4305
40,2953.67
41,2395
42,2997.5
44,2465
49,2621.67
50,2658.42
52,3244
53,778.5
54,3244
55,2714.45
56,2121.29
57,2779.5
69,2416.33
75,2658.4
76,2142.6
79,2900.5
81,1755.4
82,2658.4
83,2069.6
90,2277
91,2074.67
93,3336
94,2465
100,1825.38
107,2101.67
110,2900.5
111,2080
117,2071.67
118,2233.17
124,2264.33
127,2429
134,1827.75
136,1516.5
138,2552.89
141,1923.29
145,2878
146,1946.5
147,1896.14
153,2042.86
155,1825.38
157,1826.5
164,3336
168,1986.86
170,1985.57
173,1655.22
174,2043.42
187,1718.33
193,1653.25
197,2264.33
209,2181.29
211,2181.29
215,1985.57
219,1617.9
238,1761.89
263,1617.9
268,1617.9
285,479.222
294,694.923
299,1986.86
303,306.267
312,1497.55
317,1617.9
322,609.161
335,1766
352,1521.9
355,2044.14
396,1497.55
525,1497.55
546,1497.55
548,1497.55
648,1617.9
720,1617
723,389.547
735,1617.9
811,1497.55
1254,257.455
1594,308.416
1690,402.07
1870,346.712
3833,279.133
4305,236.008
