Degree,Level1,Level2,Level3
1,1636.14,0,0
2,2115.73,507.292,0
3,2037.25,724.379,74.6245
4,1903.21,1034.45,106.463
5,1820.2,1223.82,133.97
6,1696.67,1419.24,202.347
7,1616.18,1636.38,249.319
8,1536.51,1777.92,322.801
9,1308.99,1680.21,163.104
10,1332.26,1762.78,246.622
11,1224.12,2104.05,343.678
12,1042.46,1720.61,163.611
13,1151.21,1925.11,277.25
14,937.608,1502.24,329.77
15,930.279,1568.29,262.848
16,899.088,1944.22,311.971
17,896.431,2044.17,230.739
18,766.678,1652.85,111.342
19,842.308,1542.98,163.074
20,704.942,1625.99,280.688
21,712.677,1281.91,303.546
22,628.452,1266.53,556.414
23,771.413,1386.52,107.053
24,802.787,1981.95,611.639
25,703.042,1082.9,552.491
26,484.296,1368.37,162.888
27,728.479,1816.04,265.467
28,632.615,1194.54,139.808
29,392.858,972.37,540.11
30,383.819,783.869,29.9407
31,466.633,1166.1,150.065
32,614.269,866.493,169.097
33,289.12,675.08,10.4591
34,283.525,1170.59,155.621
35,482.293,1303.93,259.229
36,346.448,739.326,22.1649
37,306.33,686.333,111.192
38,456.947,952.881,459.52
39,295.42,499.502,775.331
40,276.814,849.54,51.7478
41,329.965,778.417,497.229
42,348.138,875.778,44.2045
43,369.136,1101.31,42.127
44,387.048,1591.88,24.9829
45,363.025,887.943,58.4412
46,433.349,855.393,895.226
47,294.573,865.064,128.825
48,225.249,359.074,851.297
49,145.873,370.398,885.048
50,266.388,903.545,44.6173
51,261.044,331.855,94.7647
52,158.676,372.317,9.63462
53,304.227,875.214,68.0632
54,365.431,1430.44,78.2197
55,259.299,959.013,6.7963
56,111.935,248.463,22.0247
57,272.122,968.658,14.7955
58,206.334,664.74,41.0476
59,184.366,282.231,687.891
60,133.917,577.693,10.1404
61,254.64,391.22,702.1
62,208.016,513.813,11.0238
63,317.37,1116.12,185.677
64,134.342,464.923,285.5
65,240.891,765.629,37.949
66,100.266,37.9148,6.44444
67,110.642,166.947,10.7083
68,17.3679,24.5931,2.58333
69,28.1538,18.4577,16.35
70,183.562,262.212,6.73333
71,52.4105,33.8661,11.125
72,145.32,65.0192,62.8636
73,398.365,450.038,1285.73
74,80.5921,316.686,6.3
75,46.4214,103.493,51.0714
76,75.577,30.2417,17.4
77,171.396,361.123,1506.85
78,182.289,38.3178,19.2312
79,111.804,29.4046,31.9333
80,62.0973,141.175,14.0833
81,12.1728,0,0
82,141.49,322.314,4.25
83,64.6803,26.9759,23.375
84,80.8836,638.233,1
85,129.903,198.866,1142.83
86,119.6,402.322,17.5625
87,71.1029,31.7113,61.9048
88,51.7118,31.4714,0.857143
89,95.4734,160.454,533.7
90,108.061,390.189,1.75
91,17.4307,6.29762,3
92,90.824,317.527,14.175
93,168.955,1060.65,10.9
94,128.439,78.081,12.381
95,177.497,902,1.33333
96,108.268,256.375,6.075
97,64.6367,9.64286,4.28571
98,374.901,622.187,25.1071
99,19.8385,27.3,28.6333
100,247.225,5272.22,25.6667
101,222.896,692.795,41.7083
102,26.2014,6.8,6.72222
103,122.993,20.6154,3.71429
104,59.7584,5.75463,0.833333
105,404.976,121.529,240.667
106,12.5794,67.1361,63.2857
107,87.6073,1394.74,5.6
108,3.80919,20.9931,34.75
109,46.7457,26.9444,0
110,129.843,38.1538,38.6
111,58.7819,286.779,163.056
112,49.0935,53.0417,1.125
113,89.852,256.96,26.9333
114,5.26183,99.1556,0
115,174.878,15.2298,15.6667
116,96.1509,319.67,10.25
117,7.11028,11.8987,4.7
118,25.6102,6.02619,12.0667
119,225.449,372.771,29.8125
120,5.03137,4.22222,0
121,160.822,46.6444,35.5833
122,8.25561,4.05159,5.75
123,8.77459,276.25,2
124,45.5978,8.46296,6.16667
125,1.98182,3.53333,0
126,10.8201,5.77323,2.7
127,111.316,114.952,42.0767
128,136.568,823.989,303.198
129,2.5122,3.83333,0
130,66.5937,390.085,9.33333
131,2.75,3,0
132,18.4319,27.5446,1.75
133,192.162,301.509,5
134,57.9134,5.35,9.25
135,9.30293,4.7,1.2
136,123.54,310.037,9.39583
137,2.58825,3.78175,0.583333
138,76.0664,3.74603,1.66667
139,85.7596,18.9333,17.2222
140,97.9024,122.393,29.6667
141,122.3,712.537,10.75
142,46.8283,4.03788,0.6
143,105.677,887.522,10
144,150.147,59.9667,13.25
145,14.9123,18.3333,3.75
146,318.501,1508.09,70
147,160.719,390.169,76.8333
148,4.338,4,0
149,16.0535,58.3353,24.875
150,365.408,150.292,82.6667
151,10.3152,4.04762,5.25
152,46.5552,38.8,35.2857
153,4.14555,2.95652,7
154,6.25052,6.41667,1.33333
155,20.2116,11.0381,3.75
156,8.71824,119.65,0
157,31.0269,24.8527,100.438
158,270.584,3.54545,8
159,1.13475,2,0
160,138.36,874.861,7172.25
161,18.1968,36.2292,18.1667
162,157.794,336.986,135
163,7.35632,4,0
164,134.401,7.10081,5.83333
166,5.74707,5.75,9.5
167,3.53012,10,0
168,4.62424,2.66667,0
169,1.43787,0,0
170,25.122,98.6,10
171,89.7592,1137.83,21.5
172,6.67389,3.16667,0
173,12.2632,3.5,0
174,106.16,684.523,19
175,3.42417,17.2278,2.66667
176,185.171,423.471,259.417
179,104.831,66.6972,19.5556
180,22.3446,5.66667,0
181,56.8727,310.82,35.24
183,7.56502,37.7,5
184,6.40663,10.75,2
185,12.5208,63.7375,0
