Degree, Measure
1,0
2,0
3,74.6245
4,106.463
5,133.97
6,202.347
7,249.319
8,322.801
9,163.104
10,246.622
11,343.678
12,163.611
13,277.25
14,329.77
15,262.848
16,311.971
17,230.739
18,111.342
19,163.074
20,280.688
21,303.546
22,556.414
23,107.053
24,611.639
25,552.491
26,162.888
27,265.467
28,139.808
29,540.11
30,29.9407
31,150.065
32,169.097
33,10.4591
34,155.621
35,259.229
36,22.1649
37,111.192
38,459.52
39,775.331
40,51.7478
41,497.229
42,44.2045
43,42.127
44,24.9829
45,58.4412
46,895.226
47,128.825
48,851.297
49,885.048
50,44.6173
51,94.7647
52,9.63462
53,68.0632
54,78.2197
55,6.7963
56,22.0247
57,14.7955
58,41.0476
59,687.891
60,10.1404
61,702.1
62,11.0238
63,185.677
64,285.5
65,37.949
66,6.44444
67,10.7083
68,2.58333
69,16.35
70,6.73333
71,11.125
72,62.8636
73,1285.73
74,6.3
75,51.0714
76,17.4
77,1506.85
78,19.2312
79,31.9333
80,14.0833
81,0
82,4.25
83,23.375
84,1
85,1142.83
86,17.5625
87,61.9048
88,0.857143
89,533.7
90,1.75
91,3
92,14.175
93,10.9
94,12.381
95,1.33333
96,6.075
97,4.28571
98,25.1071
99,28.6333
100,25.6667
101,41.7083
102,6.72222
103,3.71429
104,0.833333
105,240.667
106,63.2857
107,5.6
108,34.75
109,0
110,38.6
111,163.056
112,1.125
113,26.9333
114,0
115,15.6667
116,10.25
117,4.7
118,12.0667
119,29.8125
120,0
121,35.5833
122,5.75
123,2
124,6.16667
125,0
126,2.7
127,42.0767
128,303.198
129,0
130,9.33333
131,0
132,1.75
133,5
134,9.25
135,1.2
136,9.39583
137,0.583333
138,1.66667
139,17.2222
140,29.6667
141,10.75
142,0.6
143,10
144,13.25
145,3.75
146,70
147,76.8333
148,0
149,24.875
150,82.6667
151,5.25
152,35.2857
153,7
154,1.33333
155,3.75
156,0
157,100.438
158,8
159,0
160,7172.25
161,18.1667
162,135
163,0
164,5.83333
166,9.5
167,0
168,0
169,0
170,10
171,21.5
172,0
173,0
174,19
175,2.66667
176,259.417
179,19.5556
180,0
181,35.24
183,5
184,2
185,0
186,65.5
187,0
188,432.467
190,2.05
191,3048.11
192,24.5545
193,4
195,11.75
196,1.1
197,5.25
198,105.5
199,273.5
200,17
201,88
202,0
203,15.5556
204,0
205,0
206,0
208,3.16667
209,116.5
210,8.66667
211,90
212,9
213,0
214,0
218,3
220,10
221,2.5
222,0
223,13.75
224,0
225,55
226,3.33333
227,6.16667
228,1
229,15
230,5
232,81.5
233,0
234,0
235,1.5
236,0
237,0
239,12.5333
240,0
241,58
243,475.333
244,0
245,32
246,20
247,0
248,0
249,32.5
250,0
252,34.5714
253,0
254,0
255,0
256,7
257,170.167
258,0
259,0
260,10
261,0
263,30
264,219.5
266,0
268,3
272,6.75
273,5.5
274,47.625
275,682
276,0
278,5
279,42
280,45.5
281,7.125
286,2.16667
287,0
288,0
289,0
292,165.5
293,11
294,83.9091
297,6
299,0
303,1.66667
304,0
306,4
307,4.5
308,0
310,13.7083
311,0
313,7.26667
315,19.3333
316,3
317,5
319,152
321,9.18519
323,2
324,36.95
325,18
329,0
331,51
332,22.75
333,4.625
334,0
335,4
336,0
337,15.5556
338,17
339,19
341,0
342,0
343,54.6667
344,1.5
346,9.25
350,12.75
353,268
355,3.5
357,3
359,0
360,15.3333
363,0
368,6.25
369,0
370,3
371,0
372,0
376,3
379,0
381,4
383,0
387,0
388,124.033
391,57.5
395,0
404,0
407,5042.82
411,59.125
421,0
429,0
430,0
431,0
432,3
433,3
437,0
439,105.333
447,4.16667
449,0
456,8
463,0
464,9
474,10
479,0
482,3
484,0
493,0
494,208.233
498,0
500,26
503,21.1429
504,5.2
512,21
520,10.3333
530,3
540,0
545,0
548,23.2
549,20
553,772
555,54.5
575,10
577,0
579,5
584,25.3333
587,5
592,0
594,134.4
601,10741
628,13.9
629,0
636,10
638,3
643,18
645,0
646,0
647,0
667,19
676,0
679,5
682,78
687,19
689,0
699,191.2
700,6
703,8.25
707,3
710,3
716,0
726,0
731,3.5
732,34.7143
738,4
749,14.3333
756,0
758,0
768,3
772,553
777,7.8
784,7.5
797,0
818,14
822,0
834,0
836,8
891,0
892,7
903,8.16667
904,13
908,3.66667
912,0
913,191.889
934,0
945,0
950,0
984,3
996,0
1003,0
1004,3
1018,217
1034,9.5
1049,0
1051,0
1053,9.16667
1109,13.6667
1180,7.4
1182,19
1183,6.09091
1206,0
1214,60.1
1423,75.5
1449,41.5
1463,7
1597,0
1601,118.059
1620,0
1638,6.66667
1679,13.5
1784,0
1794,4.66667
1867,0
1994,51.2857
2035,4
2049,19
2202,11.5
2212,6.2
2259,43.2
2365,4.5
2472,27.6
2477,1287.64
2881,6.57143
3207,5.5
3219,5.5
3684,10.325
5631,16.7931
6570,6.4
10741,13.2545
27088,23.3889
