339 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
336 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
334 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
332 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
330 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
327 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
325 ,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.105263, 0.0540541, 0, 0, 0, 0, 0, 0.00617284, 0, 0.0298507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0606061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0, 0.0133333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0243902, 0.133333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00626959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00711744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0190476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.222222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0168067, 0, 0, 0, 0.222222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0188679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
323 ,0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0526316, 0.027027, 0, 0, 0, 0, 0, 0.00308642, 0, 0.0149254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00406504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0588235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00775194, 0, 0, 0.25, 0, 0, 0, 0, 0, 0.0227273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0121951, 0.0666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0031348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00355872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00952381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00840336, 0, 0, 0, 0.111111, 0, 0, 0, 0, 0, 0, 0, 0.0169492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00943396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
320 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
318 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
317 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
