Degree,level1,level2
1,79.5429,0
2,68.3214,3.67857
3,51.0062,14.5556
4,54.6793,19.697
5,58.2575,19.55
6,66.9653,30.46
7,49.285,19.3077
8,73.6216,66.3571
9,65.4809,57.4375
10,57.9748,15.2639
11,71.0073,59
12,65.4829,36.7143
13,71.3654,63.5
14,54.6575,39.6667
15,65.4305,12.6
16,66.0749,55.75
17,65.4378,35.1111
18,50.2854,61.5
19,63.0109,71.2083
20,41.1716,67
21,50.2686,14.5
22,73.0555,60.0333
23,66.8469,124
24,60.3371,37
25,76.6522,105.667
26,39.764,27.25
27,74.6787,102.042
28,62.1815,59.625
30,35.8762,26.75
32,58.3069,84.2
33,59.5006,82.1905
34,68.4194,112.5
35,67.5901,71.5476
37,53.3053,79.2262
39,59.5689,110.5
40,52.5641,124
42,45.881,34.4286
43,56.6651,107
44,45.9211,74
45,70.381,83
46,62.6801,79.2917
47,54.65,86.3333
48,45.6389,66.1111
49,55.7391,127
53,60,106.667
55,70.6,108.444
56,61.1429,82.7143
61,69.8023,96.5708
62,50.78,93.0909
63,37.5574,23.5
65,63.58,90.7857
66,61.94,76.5333
69,57.0001,84.0181
70,49.935,59.1833
71,62.6057,95.3615
75,60.4909,104.882
76,62.9821,104.824
81,57.9062,101.714
82,63.6038,93.0741
85,64.7091,80.3333
89,61.9524,92.1364
91,50.5085,59.25
93,61.6462,94.7826
97,43.2195,102
103,43.6571,64.3333
104,52.9367,82.5789
106,43.6375,70.6
110,49.3222,73.5789
115,56.1579,75.625
118,41.1102,66.5303
119,53.4568,85.5862
122,49.7,81.9355
124,39.7576,57.625
127,49.9451,72.5758
137,48.9579,68.3636
139,46.48,71.9677
152,48.8842,74.4054
156,47.8932,79.4
