Degree, Measure
1,79.5429
2,68.3214
3,51.0062
4,54.6793
5,58.2575
6,66.9653
7,49.285
8,73.6216
9,65.4809
10,57.9748
11,71.0073
12,65.4829
13,71.3654
14,54.6575
15,65.4305
16,66.0749
17,65.4378
18,50.2854
19,63.0109
20,41.1716
21,50.2686
22,73.0555
23,66.8469
24,60.3371
25,76.6522
26,39.764
27,74.6787
28,62.1815
30,35.8762
32,58.3069
33,59.5006
34,68.4194
35,67.5901
37,53.3053
39,59.5689
40,52.5641
42,45.881
43,56.6651
44,45.9211
45,70.381
46,62.6801
47,54.65
48,45.6389
49,55.7391
53,60
55,70.6
56,61.1429
61,69.8023
62,50.78
63,37.5574
65,63.58
66,61.94
69,57.0001
70,49.935
71,62.6057
75,60.4909
76,62.9821
81,57.9062
82,63.6038
85,64.7091
89,61.9524
91,50.5085
93,61.6462
97,43.2195
103,43.6571
104,52.9367
106,43.6375
110,49.3222
115,56.1579
118,41.1102
119,53.4568
122,49.7
124,39.7576
127,49.9451
137,48.9579
139,46.48
152,48.8842
156,47.8932
