Degree, Measure
152,209
154,0
155,0
156,207.5
157,142.667
158,105.167
159,0
160,67.1667
161,134.667
162,77.9583
163,107.111
164,126.944
165,84.5833
166,105
167,72.1316
168,108.353
169,142.446
170,141.97
171,104.845
172,114.419
173,99.619
174,105.941
175,89.6111
176,97.6226
177,112.766
178,96.4963
179,99.728
180,115.49
181,104.197
182,114.447
183,119.639
184,123.606
185,119.857
186,119.006
187,127.943
188,123.832
189,122.086
190,111.392
191,115.042
192,130.714
193,117.637
194,122.308
195,127.203
196,128.864
197,133.645
198,125.38
199,127.042
200,119.684
201,125.893
202,130.089
203,127.422
204,130.657
205,139.151
206,135.886
207,125.356
208,117.888
209,142.61
210,130.901
211,129.798
212,137.41
213,137.365
214,141.506
215,138.705
216,136.874
217,119.345
218,136.903
219,136.746
220,138.643
221,145.346
222,138.291
223,145.823
224,120.757
225,149.575
226,137.333
227,147.33
228,176.376
229,121.44
230,137.033
231,171.824
232,152.378
233,141.339
234,171.254
235,182.544
236,140.917
237,165
238,102.5
239,117.733
240,184.188
241,147.571
242,99.5556
243,209.5
244,174.667
246,200.5
248,0
257,204
