Degree, Measure
1,0
2,3.67857
3,14.5556
4,19.697
5,19.55
6,30.46
7,19.3077
8,66.3571
9,57.4375
10,15.2639
11,59
12,36.7143
13,63.5
14,39.6667
15,12.6
16,55.75
17,35.1111
18,61.5
19,71.2083
20,67
21,14.5
22,60.0333
23,124
24,37
25,105.667
26,27.25
27,102.042
28,59.625
30,26.75
32,84.2
33,82.1905
34,112.5
35,71.5476
37,79.2262
39,110.5
40,124
42,34.4286
43,107
44,74
45,83
46,79.2917
47,86.3333
48,66.1111
49,127
53,106.667
55,108.444
56,82.7143
61,96.5708
62,93.0909
63,23.5
65,90.7857
66,76.5333
69,84.0181
70,59.1833
71,95.3615
75,104.882
76,104.824
81,101.714
82,93.0741
85,80.3333
89,92.1364
91,59.25
93,94.7826
97,102
103,64.3333
104,82.5789
106,70.6
110,73.5789
115,75.625
118,66.5303
119,85.5862
122,81.9355
124,57.625
127,72.5758
137,68.3636
139,71.9677
152,74.4054
156,79.4
