Degree, Measure
2,15.7111
3,12.5437
4,11.2051
5,10.8503
6,9.59424
7,8.65372
8,9.47013
9,8.42387
10,8.31978
11,7.8332
12,7.9429
13,8.45266
14,7.79931
15,7.95072
16,8.235
17,8.48671
18,7.84127
19,7.65789
20,8.2625
21,7.88571
22,6.44444
23,7.04348
24,9.71429
25,5.39333
26,7.35897
27,7.44444
28,8.5102
29,7.44138
30,6.15
31,7.08756
32,11.0938
33,6.71212
34,5.125
35,4.02857
36,7.05099
37,4.14865
38,10.2368
39,7.30769
41,5.58537
42,6.44048
43,6.84238
44,7.5
45,9.57778
47,5.12766
49,6.85714
55,6.10909
58,6.5
61,9.40984
63,8.53968
64,7.64844
65,7.90769
69,6.27536
73,5.23288
79,7.48101
80,5.35
82,6.91463
102,7.90196
107,9.51402
110,6.97273
114,5.0614
174,6.26437
184,7.35326
